10,-0.280667057382592,1.02068342983435,0.400257946032614,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.810872545227672,-0.589939815141062,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,-0.471583827681398,-0.971583970279408
10,0.298420094144744,-0.423878862389885,-0.17893760301907,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,-0.168668230931048,1.05849424104035,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
10,-0.08763800687348,-0.423878862389885,0.834654607821377,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.13796323274566,-0.0676253397277949,-0.581546881372693,0.509680224473608,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,0.105391043635632,-0.423878862389885,1.41385015687306,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.50869945525902,1.35082501657569,-0.581546881372693,5.41687531700899,1,517,26,642319.5,322888.333333333,0
9,0.105391043635632,2.46524572205859,-0.516801673299218,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.5745595092846,-0.435877711231159,-0.581546881372693,-0.158792172032761,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,-0.423878862389885,0.738122016312763,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.358270533718287,-0.3226479384479,-0.581546881372693,-0.462643261353837,1,517,26,642319.5,322888.333333333,0
10,-0.280667057382592,-0.423878862389885,0.496790537541228,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,1.13670025395605,0.471178697216636,-0.581546881372693,0.327369570880962,1,517,26,642319.5,322888.333333333,0
10,-0.280667057382592,1.74296457594647,1.84824681866182,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,3.69351407031146,1.81858950992689,-0.35656248518548,1.23055859817145,0.114673808356208,1,517,-0.751759307041778,642319.5,0.345512045385581,-0.971583970279408
10,-0.08763800687348,-0.423878862389885,-0.661600560562139,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.622252962539458,-0.1627557520969,1.23055859817145,-0.0220591818382762,1,517,26,642319.5,322888.333333333,0
10,0.298420094144744,-0.423878862389885,0.931187199329991,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.768209730331318,-0.206459616366173,-0.581546881372693,-0.295525162227245,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,12.845308377237,-0.423878862389885,1.41385015687306,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.875243782714089,7.34841355766014,-0.581546881372693,17.7532295434447,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
10,-0.280667057382592,-0.423878862389885,-0.130671307264763,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.993506329539996,-0.0914242583492907,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,0.298420094144744,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.82060390707839,0.307457800008796,1.23055859817145,-0.401873043489622,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,0.684478195162968,-0.423878862389885,-0.420269081790604,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0683712752141591,-0.268241087010642,-0.581546881372693,-0.462643261353837,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
10,0.684478195162968,-0.423878862389885,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.548901661492314,0.322098268228418,-0.581546881372693,0.646413214668092,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
10,-0.08763800687348,0.298402283722233,0.545056833295535,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.868506686048207,1.34205813887508,4.85476955725974,-0.462643261353837,1,517,0.706640478375545,642319.5,-0.739279409771308,1.02830544500382
9,0.87750724567208,-0.423878862389885,0.400257946032614,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0638633654023,2.19683959170363,1.23055859817145,1.93778034428267,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
10,1.07053629618119,-0.423878862389885,-0.275470194527683,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.817609641893554,-0.467355805605295,1.23055859817145,-0.219562389896976,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.280667057382592,0.298402283722233,-0.32373649028199,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.40014902625545,-0.54395177678106,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.280667057382592,0.298402283722233,0.303725354524,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.330576312752333,-0.600403507880495,-0.581546881372693,-0.386680489023568,1,517,0.342040532021214,642319.5,-0.307671337788319,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.215822443604656,-0.487238997214113,-0.581546881372693,-0.447450706887783,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.35076289473403,-0.52733169101614,-0.581546881372693,-0.143599617566707,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.280667057382592,0.298402283722233,-0.32373649028199,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.30510296258715,-0.478319841240792,-0.581546881372693,-0.143599617566707,1,517,26,642319.5,322888.333333333,0
10,-0.280667057382592,0.298402283722233,0.545056833295535,-0.268034591103563,-0.977060168521694,-1.38553472451957,0,0,2.36722850118494,-0.453890055489476,-0.581546881372693,-0.0980219541685454,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
10,-0.473696107891704,-0.423878862389885,-0.516801673299218,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.789166854631391,-0.366852145613238,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.08763800687348,-0.423878862389885,-0.468535377544911,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.224805239159165,-0.529311308561438,1.23055859817145,0.221021689618585,1,517,26,642319.5,322888.333333333,0
9,-0.473696107891704,0.298402283722233,-0.516801673299218,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.822335193473623,-0.513017533380907,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.473696107891704,-0.423878862389885,-0.372002786036297,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.913649353636004,-0.641192330929219,-0.581546881372693,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
9,0.105391043635632,-0.423878862389885,0.882920903575684,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.815363943004927,0.335716296616952,-0.581546881372693,-0.0828293997024916,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.855035224710226,-0.627378516190051,-0.581546881372693,0.0539035904919929,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.286182211460746,-0.570252409882877,-0.581546881372693,-0.462643261353837,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
10,-0.473696107891704,-0.423878862389885,-0.613334264807832,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.997480582830075,-0.544125809092734,-0.581546881372693,-0.356295380091461,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.16416032111919,-0.415798733271707,-0.581546881372693,-0.462643261353837,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
10,-0.473696107891704,-0.423878862389885,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.907429401457297,-0.63510120002061,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.564618821718922,-0.459763646008492,1.23055859817145,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,-0.372002786036297,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.13744882025226,-0.396568162831669,1.23055859817145,0.129866362822262,1,517,26,642319.5,322888.333333333,0
9,-0.473696107891704,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.49371981328158,-0.592463283660343,-0.581546881372693,-0.219562389896976,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,0.110660171506772,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.16865171889645,-0.488413715317917,-0.581546881372693,0.0539035904919929,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.473696107891704,0.298402283722233,-0.565067969053525,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.06408647115808,-0.55321899737773,1.23055859817145,0.0387110360259391,1,517,26,642319.5,322888.333333333,0
9,-0.473696107891704,-0.423878862389885,0.496790537541228,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.831832401521526,0.147174040956528,-0.581546881372693,-0.0828293997024916,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.613334264807832,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.14471684144614,0.520690889888048,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
10,-0.473696107891704,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,0.50946453358983,-0.56568406170142,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.419413352217052,-0.632338437072776,-0.581546881372693,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.473696107891704,0.298402283722233,-0.661600560562139,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.439107497727522,-0.648958522837696,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.11476040955696,-0.476579518124047,-0.581546881372693,-0.189177280964868,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
10,-0.473696107891704,-0.423878862389885,-0.516801673299218,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.69207087789243,-0.59544358699777,-0.581546881372693,0.221021689618585,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,0,0,-0.511476078675641,-0.0912284719986568,-0.581546881372693,-0.401873043489622,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,0.536410188259574,-0.549325024404012,-0.581546881372693,-0.158792172032761,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,0.303725354524,0,0,0.721216188456912,3.60998501932662,-0.270544024258482,-0.701592793956274,-0.652591447343903,-0.581546881372693,-0.477835815819891,1,517,26,642319.5,322888.333333333,0
9,-0.473696107891704,-0.423878862389885,1.6551816356446,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.195099473107399,-0.644085618110809,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
10,-0.473696107891704,-0.423878862389885,-0.227203898773376,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.82060390707839,-0.228931538611151,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,1.02068342983435,1.0277197908386,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.150705371815812,0.820635579059149,-0.581546881372693,-0.113214508634599,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.372002786036297,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.50946453358983,-0.620525993917865,-0.581546881372693,-0.23475494436303,1,517,26,642319.5,322888.333333333,0
9,-0.473696107891704,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.303396504279773,-0.348970325588677,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.661600560562139,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.60450216113296,0.0473882642501285,-0.581546881372693,-0.128407063100653,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,0.298402283722233,0.496790537541228,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.252499460125119,-0.0161552835500444,-0.581546881372693,-0.204369835430922,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
10,-0.473696107891704,-0.423878862389885,0.351991650278307,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.855035224710226,18040,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
9,-0.473696107891704,-0.423878862389885,0.593323129049842,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.56013015593545,-0.0968627680891206,-0.581546881372693,-0.341102825625407,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
9,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.734526978995692,-0.334308103330096,-0.581546881372693,-0.356295380091461,1,517,26,642319.5,322888.333333333,0
9,-0.473696107891704,-0.423878862389885,0.0623938757524654,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.0880654207246286,-0.521719148964635,-0.581546881372693,-0.280332607761191,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
